"roster_id","class_id","student_id"
"2121.2018.100.11525.0.","11525.0.","2121"
"2126.2018.100.11525.0.","11525.0.","2126"
"2145.2018.100.11525.0.","11525.0.","2145"
"2429.2018.100.11525.0.","11525.0.","2429"
"2550.2018.100.11525.0.","11525.0.","2550"
"22861.2018.100.11525.0.","11525.0.","22861"
"2920.2018.100.11525.0.","11525.0.","2920"
"25460.2018.100.11525.0.","11525.0.","25460"
"3121.2018.100.11525.0.","11525.0.","3121"
"3159.2018.100.11525.0.","11525.0.","3159"
"3298.2018.100.11525.0.","11525.0.","3298"
"3597.2018.100.11525.0.","11525.0.","3597"
"3686.2018.100.11525.0.","11525.0.","3686"
"3876.2018.100.11525.0.","11525.0.","3876"
"6938.2018.100.11525.0.","11525.0.","6938"
"4179.2018.100.11525.0.","11525.0.","4179"
"5151.2018.100.11525.0.","11525.0.","5151"
"5183.2018.100.11525.0.","11525.0.","5183"
"5341.2018.100.11525.0.","11525.0.","5341"
"5477.2018.100.11525.0.","11525.0.","5477"
"5899.2018.100.11525.0.","11525.0.","5899"
"5962.2018.100.11525.0.","11525.0.","5962"
"6129.2018.100.11525.0.","11525.0.","6129"
"6235.2018.100.11525.0.","11525.0.","6235"
"6606.2018.100.11525.0.","11525.0.","6606"
"896.2018.100.11525.0.01","11525.0.01","896"
"1237.2018.100.11525.0.01","11525.0.01","1237"
"26481.2018.100.11525.0.01","11525.0.01","26481"
"1715.2018.100.11525.0.01","11525.0.01","1715"
"28115.2018.100.11525.0.01","11525.0.01","28115"
"1887.2018.100.11525.0.01","11525.0.01","1887"
"2074.2018.100.11525.0.01","11525.0.01","2074"
"2299.2018.100.11525.0.01","11525.0.01","2299"
"2678.2018.100.11525.0.01","11525.0.01","2678"
"2816.2018.100.11525.0.01","11525.0.01","2816"
"2841.2018.100.11525.0.01","11525.0.01","2841"
"3428.2018.100.11525.0.01","11525.0.01","3428"
"3615.2018.100.11525.0.01","11525.0.01","3615"
"3912.2018.100.11525.0.01","11525.0.01","3912"
"3953.2018.100.11525.0.01","11525.0.01","3953"
"4173.2018.100.11525.0.01","11525.0.01","4173"
"4323.2018.100.11525.0.01","11525.0.01","4323"
"4893.2018.100.11525.0.01","11525.0.01","4893"
"23243.2018.100.11525.0.01","11525.0.01","23243"
"5370.2018.100.11525.0.01","11525.0.01","5370"
"5410.2018.100.11525.0.01","11525.0.01","5410"
"5809.2018.100.11525.0.01","11525.0.01","5809"
"5863.2018.100.11525.0.01","11525.0.01","5863"
"5922.2018.100.11525.0.01","11525.0.01","5922"
"6205.2018.100.11525.0.01","11525.0.01","6205"
"6228.2018.100.11525.0.01","11525.0.01","6228"
"6598.2018.100.11525.0.01","11525.0.01","6598"
"6742.2018.100.11525.0.01","11525.0.01","6742"
"1333.2018.100.11525.0.02","11525.0.02","1333"
"1385.2018.100.11525.0.02","11525.0.02","1385"
"1546.2018.100.11525.0.02","11525.0.02","1546"
"1584.2018.100.11525.0.02","11525.0.02","1584"
"1700.2018.100.11525.0.02","11525.0.02","1700"
"28116.2018.100.11525.0.02","11525.0.02","28116"
"2216.2018.100.11525.0.02","11525.0.02","2216"
"2406.2018.100.11525.0.02","11525.0.02","2406"
"2442.2018.100.11525.0.02","11525.0.02","2442"
"2471.2018.100.11525.0.02","11525.0.02","2471"
"2591.2018.100.11525.0.02","11525.0.02","2591"
"3240.2018.100.11525.0.02","11525.0.02","3240"
"3554.2018.100.11525.0.02","11525.0.02","3554"
"3654.2018.100.11525.0.02","11525.0.02","3654"
"4217.2018.100.11525.0.02","11525.0.02","4217"
"4735.2018.100.11525.0.02","11525.0.02","4735"
"4816.2018.100.11525.0.02","11525.0.02","4816"
"4870.2018.100.11525.0.02","11525.0.02","4870"
"4948.2018.100.11525.0.02","11525.0.02","4948"
"4972.2018.100.11525.0.02","11525.0.02","4972"
"5134.2018.100.11525.0.02","11525.0.02","5134"
"5497.2018.100.11525.0.02","11525.0.02","5497"
"5908.2018.100.11525.0.02","11525.0.02","5908"
"6143.2018.100.11525.0.02","11525.0.02","6143"
"6441.2018.100.11525.0.02","11525.0.02","6441"
"14261.2018.100.11525.0.02","11525.0.02","14261"
"6706.2018.100.11525.0.02","11525.0.02","6706"
"6724.2018.100.11525.0.02","11525.0.02","6724"
"787.2018.100.11525.0.03","11525.0.03","787"
"28073.2018.100.11525.0.03","11525.0.03","28073"
"1149.2018.100.11525.0.03","11525.0.03","1149"
"1390.2018.100.11525.0.03","11525.0.03","1390"
"1483.2018.100.11525.0.03","11525.0.03","1483"
"1891.2018.100.11525.0.03","11525.0.03","1891"
"1980.2018.100.11525.0.03","11525.0.03","1980"
"2701.2018.100.11525.0.03","11525.0.03","2701"
"2737.2018.100.11525.0.03","11525.0.03","2737"
"3080.2018.100.11525.0.03","11525.0.03","3080"
"3606.2018.100.11525.0.03","11525.0.03","3606"
"3617.2018.100.11525.0.03","11525.0.03","3617"
"3675.2018.100.11525.0.03","11525.0.03","3675"
"3694.2018.100.11525.0.03","11525.0.03","3694"
"4202.2018.100.11525.0.03","11525.0.03","4202"
"4403.2018.100.11525.0.03","11525.0.03","4403"
"4635.2018.100.11525.0.03","11525.0.03","4635"
"24066.2018.100.11525.0.03","11525.0.03","24066"
"4926.2018.100.11525.0.03","11525.0.03","4926"
"5009.2018.100.11525.0.03","11525.0.03","5009"
"5031.2018.100.11525.0.03","11525.0.03","5031"
"5494.2018.100.11525.0.03","11525.0.03","5494"
"5558.2018.100.11525.0.03","11525.0.03","5558"
"5859.2018.100.11525.0.03","11525.0.03","5859"
"6367.2018.100.11525.0.03","11525.0.03","6367"
"6405.2018.100.11525.0.03","11525.0.03","6405"
"6620.2018.100.11525.0.03","11525.0.03","6620"
"6631.2018.100.11525.0.03","11525.0.03","6631"
"660.2018.100.11525.0.04","11525.0.04","660"
"885.2018.100.11525.0.04","11525.0.04","885"
"1022.2018.100.11525.0.04","11525.0.04","1022"
"1437.2018.100.11525.0.04","11525.0.04","1437"
"2177.2018.100.11525.0.04","11525.0.04","2177"
"2586.2018.100.11525.0.04","11525.0.04","2586"
"2965.2018.100.11525.0.04","11525.0.04","2965"
"3035.2018.100.11525.0.04","11525.0.04","3035"
"3197.2018.100.11525.0.04","11525.0.04","3197"
"3219.2018.100.11525.0.04","11525.0.04","3219"
"3351.2018.100.11525.0.04","11525.0.04","3351"
"3601.2018.100.11525.0.04","11525.0.04","3601"
"3964.2018.100.11525.0.04","11525.0.04","3964"
"4266.2018.100.11525.0.04","11525.0.04","4266"
"4507.2018.100.11525.0.04","11525.0.04","4507"
"4533.2018.100.11525.0.04","11525.0.04","4533"
"4696.2018.100.11525.0.04","11525.0.04","4696"
"4918.2018.100.11525.0.04","11525.0.04","4918"
"5002.2018.100.11525.0.04","11525.0.04","5002"
"6002.2018.100.11525.0.04","11525.0.04","6002"
"6187.2018.100.11525.0.04","11525.0.04","6187"
"6204.2018.100.11525.0.04","11525.0.04","6204"
"6354.2018.100.11525.0.04","11525.0.04","6354"
"6551.2018.100.11525.0.04","11525.0.04","6551"
"6699.2018.100.11525.0.04","11525.0.04","6699"
"6769.2018.100.11525.0.04","11525.0.04","6769"
"6827.2018.100.11525.0.04","11525.0.04","6827"
"6832.2018.100.11525.0.04","11525.0.04","6832"
"6875.2018.100.11525.0.05","11525.0.05","6875"
"1159.2018.100.11525.0.05","11525.0.05","1159"
"1631.2018.100.11525.0.05","11525.0.05","1631"
"26927.2018.100.11525.0.05","11525.0.05","26927"
"2130.2018.100.11525.0.05","11525.0.05","2130"
"2397.2018.100.11525.0.05","11525.0.05","2397"
"2577.2018.100.11525.0.05","11525.0.05","2577"
"3142.2018.100.11525.0.05","11525.0.05","3142"
"3295.2018.100.11525.0.05","11525.0.05","3295"
"3718.2018.100.11525.0.05","11525.0.05","3718"
"4688.2018.100.11525.0.05","11525.0.05","4688"
"4774.2018.100.11525.0.05","11525.0.05","4774"
"4882.2018.100.11525.0.05","11525.0.05","4882"
"5228.2018.100.11525.0.05","11525.0.05","5228"
"5238.2018.100.11525.0.05","11525.0.05","5238"
"5257.2018.100.11525.0.05","11525.0.05","5257"
"5598.2018.100.11525.0.05","11525.0.05","5598"
"6025.2018.100.11525.0.05","11525.0.05","6025"
"6113.2018.100.11525.0.05","11525.0.05","6113"
"6212.2018.100.11525.0.05","11525.0.05","6212"
"6537.2018.100.11525.0.05","11525.0.05","6537"
"6574.2018.100.11525.0.05","11525.0.05","6574"
"2066.2018.100.11526.0.","11526.0.","2066"
"978.2018.100.11526.0.FB","11526.0.FB","978"
"1440.2018.100.11526.0.FB","11526.0.FB","1440"
"1450.2018.100.11526.0.FB","11526.0.FB","1450"
"1525.2018.100.11526.0.FB","11526.0.FB","1525"
"3466.2018.100.11526.0.FB","11526.0.FB","3466"
"4407.2018.100.11526.0.FB","11526.0.FB","4407"
"4767.2018.100.11526.0.FB","11526.0.FB","4767"
"5183.2018.100.11526.0.FB","11526.0.FB","5183"
"5624.2018.100.11526.0.FB","11526.0.FB","5624"
"5941.2018.100.11526.0.FB","11526.0.FB","5941"
"5970.2018.100.11526.0.FB","11526.0.FB","5970"
"6625.2018.100.11526.0.FB","11526.0.FB","6625"
"3185.2018.100.11527.0.","11527.0.","3185"
"3600.2018.100.11527.0.","11527.0.","3600"
"4109.2018.100.11527.0.","11527.0.","4109"
"5401.2018.100.11527.0.","11527.0.","5401"
"1255.2018.100.11527.0.01","11527.0.01","1255"
"1309.2018.100.11527.0.01","11527.0.01","1309"
"1356.2018.100.11527.0.01","11527.0.01","1356"
"26991.2018.100.11527.0.01","11527.0.01","26991"
"1496.2018.100.11527.0.01","11527.0.01","1496"
"1688.2018.100.11527.0.01","11527.0.01","1688"
"1874.2018.100.11527.0.01","11527.0.01","1874"
"1929.2018.100.11527.0.01","11527.0.01","1929"
"1939.2018.100.11527.0.01","11527.0.01","1939"
"2076.2018.100.11527.0.01","11527.0.01","2076"
"22984.2018.100.11527.0.01","11527.0.01","22984"
"28470.2018.100.11527.0.01","11527.0.01","28470"
"3295.2018.100.11527.0.01","11527.0.01","3295"
"3788.2018.100.11527.0.01","11527.0.01","3788"
"3996.2018.100.11527.0.01","11527.0.01","3996"
"4105.2018.100.11527.0.01","11527.0.01","4105"
"4157.2018.100.11527.0.01","11527.0.01","4157"
"5124.2018.100.11527.0.01","11527.0.01","5124"
"5937.2018.100.11527.0.01","11527.0.01","5937"
"6654.2018.100.11527.0.01","11527.0.01","6654"
"6744.2018.100.11527.0.01","11527.0.01","6744"
"1132.2018.100.11527.0.02","11527.0.02","1132"
"1267.2018.100.11527.0.02","11527.0.02","1267"
"1589.2018.100.11527.0.02","11527.0.02","1589"
"6879.2018.100.11527.0.02","11527.0.02","6879"
"1962.2018.100.11527.0.02","11527.0.02","1962"
"1980.2018.100.11527.0.02","11527.0.02","1980"
"2007.2018.100.11527.0.02","11527.0.02","2007"
"2322.2018.100.11527.0.02","11527.0.02","2322"
"3038.2018.100.11527.0.02","11527.0.02","3038"
"3491.2018.100.11527.0.02","11527.0.02","3491"
"3544.2018.100.11527.0.02","11527.0.02","3544"
"3575.2018.100.11527.0.02","11527.0.02","3575"
"3601.2018.100.11527.0.02","11527.0.02","3601"
"3761.2018.100.11527.0.02","11527.0.02","3761"
"4043.2018.100.11527.0.02","11527.0.02","4043"
"22667.2018.100.11527.0.02","11527.0.02","22667"
"4090.2018.100.11527.0.02","11527.0.02","4090"
"4256.2018.100.11527.0.02","11527.0.02","4256"
"4533.2018.100.11527.0.02","11527.0.02","4533"
"4806.2018.100.11527.0.02","11527.0.02","4806"
"5030.2018.100.11527.0.02","11527.0.02","5030"
"5348.2018.100.11527.0.02","11527.0.02","5348"
"5647.2018.100.11527.0.02","11527.0.02","5647"
"6299.2018.100.11527.0.02","11527.0.02","6299"
"6320.2018.100.11527.0.02","11527.0.02","6320"
"6659.2018.100.11527.0.02","11527.0.02","6659"
"2673.2018.100.11528.0.SP","11528.0.SP","2673"
"3119.2018.100.11528.0.SP","11528.0.SP","3119"
"3190.2018.100.11528.0.SP","11528.0.SP","3190"
"3600.2018.100.11528.0.SP","11528.0.SP","3600"
"4352.2018.100.11528.0.SP","11528.0.SP","4352"
"5005.2018.100.11528.0.SP","11528.0.SP","5005"
"2678.2018.100.11531.0.","11531.0.","2678"
"3765.2018.100.11531.0.","11531.0.","3765"
"4403.2018.100.11531.0.","11531.0.","4403"
"5639.2018.100.11531.0.","11531.0.","5639"
"787.2018.100.11531.0.01","11531.0.01","787"
"1092.2018.100.11531.0.01","11531.0.01","1092"
"1267.2018.100.11531.0.01","11531.0.01","1267"
"1589.2018.100.11531.0.01","11531.0.01","1589"
"1678.2018.100.11531.0.01","11531.0.01","1678"
"1980.2018.100.11531.0.01","11531.0.01","1980"
"2066.2018.100.11531.0.01","11531.0.01","2066"
"9070.2018.100.11531.0.01","11531.0.01","9070"
"2299.2018.100.11531.0.01","11531.0.01","2299"
"2418.2018.100.11531.0.01","11531.0.01","2418"
"2733.2018.100.11531.0.01","11531.0.01","2733"
"3806.2018.100.11531.0.01","11531.0.01","3806"
"4407.2018.100.11531.0.01","11531.0.01","4407"
"4845.2018.100.11531.0.01","11531.0.01","4845"
"4866.2018.100.11531.0.01","11531.0.01","4866"
"4984.2018.100.11531.0.01","11531.0.01","4984"
"5134.2018.100.11531.0.01","11531.0.01","5134"
"5474.2018.100.11531.0.01","11531.0.01","5474"
"5536.2018.100.11531.0.01","11531.0.01","5536"
"5647.2018.100.11531.0.01","11531.0.01","5647"
"6013.2018.100.11531.0.01","11531.0.01","6013"
"6331.2018.100.11531.0.01","11531.0.01","6331"
"6798.2018.100.11531.0.01","11531.0.01","6798"
"6824.2018.100.11531.0.01","11531.0.01","6824"
"3029.2018.100.11531.0.02","11531.0.02","3029"
"6655.2018.100.11531.0.02","11531.0.02","6655"
"3467.2018.100.11531.0.03","11531.0.03","3467"
"3991.2018.100.11532.0.","11532.0.","3991"
"4157.2018.100.11532.0.","11532.0.","4157"
"2919.2018.100.11532.0.01","11532.0.01","2919"
"2976.2018.100.11532.0.01","11532.0.01","2976"
"3779.2018.100.11532.0.01","11532.0.01","3779"
"4061.2018.100.11532.0.01","11532.0.01","4061"
"4421.2018.100.11532.0.01","11532.0.01","4421"
"5105.2018.100.11532.0.01","11532.0.01","5105"
"5624.2018.100.11532.0.01","11532.0.01","5624"
"5772.2018.100.11532.0.01","11532.0.01","5772"
"6798.2018.100.11532.0.01","11532.0.01","6798"
"2130.2018.100.11533.0.","11533.0.","2130"
"2390.2018.100.11533.0.","11533.0.","2390"
"2574.2018.100.11533.0.","11533.0.","2574"
"2733.2018.100.11533.0.","11533.0.","2733"
"2766.2018.100.11533.0.","11533.0.","2766"
"2867.2018.100.11533.0.","11533.0.","2867"
"2950.2018.100.11533.0.","11533.0.","2950"
"3341.2018.100.11533.0.","11533.0.","3341"
"3458.2018.100.11533.0.","11533.0.","3458"
"3718.2018.100.11533.0.","11533.0.","3718"
"4317.2018.100.11533.0.","11533.0.","4317"
"4331.2018.100.11533.0.","11533.0.","4331"
"4517.2018.100.11533.0.","11533.0.","4517"
"11964.2018.100.11533.0.","11533.0.","11964"
"4943.2018.100.11533.0.","11533.0.","4943"
"5201.2018.100.11533.0.","11533.0.","5201"
"5341.2018.100.11533.0.","11533.0.","5341"
"5370.2018.100.11533.0.","11533.0.","5370"
"5420.2018.100.11533.0.","11533.0.","5420"
"5785.2018.100.11533.0.","11533.0.","5785"
"5863.2018.100.11533.0.","11533.0.","5863"
"6139.2018.100.11533.0.","11533.0.","6139"
"6142.2018.100.11533.0.","11533.0.","6142"
"6411.2018.100.11533.0.","11533.0.","6411"
"6679.2018.100.11533.0.","11533.0.","6679"
"984.2018.100.11533.0.01","11533.0.01","984"
"1362.2018.100.11533.0.01","11533.0.01","1362"
"26481.2018.100.11533.0.01","11533.0.01","26481"
"1720.2018.100.11533.0.01","11533.0.01","1720"
"26894.2018.100.11533.0.01","11533.0.01","26894"
"2579.2018.100.11533.0.01","11533.0.01","2579"
"2977.2018.100.11533.0.01","11533.0.01","2977"
"3183.2018.100.11533.0.01","11533.0.01","3183"
"3504.2018.100.11533.0.01","11533.0.01","3504"
"3675.2018.100.11533.0.01","11533.0.01","3675"
"3902.2018.100.11533.0.01","11533.0.01","3902"
"3932.2018.100.11533.0.01","11533.0.01","3932"
"4536.2018.100.11533.0.01","11533.0.01","4536"
"4853.2018.100.11533.0.01","11533.0.01","4853"
"5522.2018.100.11533.0.01","11533.0.01","5522"
"5558.2018.100.11533.0.01","11533.0.01","5558"
"5703.2018.100.11533.0.01","11533.0.01","5703"
"5791.2018.100.11533.0.01","11533.0.01","5791"
"22524.2018.100.11533.0.01","11533.0.01","22524"
"5885.2018.100.11533.0.01","11533.0.01","5885"
"6042.2018.100.11533.0.01","11533.0.01","6042"
"6122.2018.100.11533.0.01","11533.0.01","6122"
"6223.2018.100.11533.0.01","11533.0.01","6223"
"27277.2018.100.11533.0.01","11533.0.01","27277"
"1779.2018.100.11533.0.02","11533.0.02","1779"
"2007.2018.100.11533.0.02","11533.0.02","2007"
"2063.2018.100.11533.0.02","11533.0.02","2063"
"2314.2018.100.11533.0.02","11533.0.02","2314"
"2909.2018.100.11533.0.02","11533.0.02","2909"
"3077.2018.100.11533.0.02","11533.0.02","3077"
"3158.2018.100.11533.0.02","11533.0.02","3158"
"3185.2018.100.11533.0.02","11533.0.02","3185"
"4502.2018.100.11533.0.02","11533.0.02","4502"
"3726.2018.100.11533.0.02","11533.0.02","3726"
"3784.2018.100.11533.0.02","11533.0.02","3784"
"3876.2018.100.11533.0.02","11533.0.02","3876"
"4487.2018.100.11533.0.02","11533.0.02","4487"
"4542.2018.100.11533.0.02","11533.0.02","4542"
"4576.2018.100.11533.0.02","11533.0.02","4576"
"4626.2018.100.11533.0.02","11533.0.02","4626"
"24066.2018.100.11533.0.02","11533.0.02","24066"
"4806.2018.100.11533.0.02","11533.0.02","4806"
"4946.2018.100.11533.0.02","11533.0.02","4946"
"28206.2018.100.11533.0.02","11533.0.02","28206"
"13148.2018.100.11533.0.02","11533.0.02","13148"
"5552.2018.100.11533.0.02","11533.0.02","5552"
"5962.2018.100.11533.0.02","11533.0.02","5962"
"6052.2018.100.11533.0.02","11533.0.02","6052"
"6204.2018.100.11533.0.02","11533.0.02","6204"
"6299.2018.100.11533.0.02","11533.0.02","6299"
"6581.2018.100.11533.0.02","11533.0.02","6581"
"22643.2018.100.11533.0.02","11533.0.02","22643"
"885.2018.100.11534.0.01","11534.0.01","885"
"938.2018.100.11534.0.01","11534.0.01","938"
"1086.2018.100.11534.0.01","11534.0.01","1086"
"1547.2018.100.11534.0.01","11534.0.01","1547"
"1604.2018.100.11534.0.01","11534.0.01","1604"
"2540.2018.100.11534.0.01","11534.0.01","2540"
"3806.2018.100.11534.0.01","11534.0.01","3806"
"4023.2018.100.11534.0.01","11534.0.01","4023"
"5388.2018.100.11534.0.01","11534.0.01","5388"
"5443.2018.100.11534.0.01","11534.0.01","5443"
"5660.2018.100.11534.0.01","11534.0.01","5660"
"28149.2018.100.11534.0.01","11534.0.01","28149"
"4143.2018.100.11535.0.","11535.0.","4143"
"1106.2018.100.11535.0.SP","11535.0.SP","1106"
"2807.2018.100.11535.0.SP","11535.0.SP","2807"
"6212.2018.100.11535.0.SP","11535.0.SP","6212"
"1633.2018.100.11536.0.","11536.0.","1633"
"2084.2018.100.11536.0.","11536.0.","2084"
"2442.2018.100.11536.0.","11536.0.","2442"
"2669.2018.100.11536.0.","11536.0.","2669"
"2950.2018.100.11536.0.","11536.0.","2950"
"3718.2018.100.11536.0.","11536.0.","3718"
"4533.2018.100.11536.0.","11536.0.","4533"
"4837.2018.100.11536.0.","11536.0.","4837"
"5006.2018.100.11536.0.","11536.0.","5006"
"26857.2018.100.11536.0.","11536.0.","26857"
"5421.2018.100.11536.0.","11536.0.","5421"
"5639.2018.100.11536.0.","11536.0.","5639"
"5849.2018.100.11536.0.","11536.0.","5849"
"5863.2018.100.11536.0.","11536.0.","5863"
"27052.2018.100.11536.0.01","11536.0.01","27052"
"1468.2018.100.11536.0.01","11536.0.01","1468"
"1547.2018.100.11536.0.01","11536.0.01","1547"
"1692.2018.100.11536.0.01","11536.0.01","1692"
"2069.2018.100.11536.0.01","11536.0.01","2069"
"2283.2018.100.11536.0.01","11536.0.01","2283"
"2284.2018.100.11536.0.01","11536.0.01","2284"
"2322.2018.100.11536.0.01","11536.0.01","2322"
"2390.2018.100.11536.0.01","11536.0.01","2390"
"2391.2018.100.11536.0.01","11536.0.01","2391"
"2919.2018.100.11536.0.01","11536.0.01","2919"
"3258.2018.100.11536.0.01","11536.0.01","3258"
"3353.2018.100.11536.0.01","11536.0.01","3353"
"3730.2018.100.11536.0.01","11536.0.01","3730"
"3787.2018.100.11536.0.01","11536.0.01","3787"
"4097.2018.100.11536.0.01","11536.0.01","4097"
"4407.2018.100.11536.0.01","11536.0.01","4407"
"4434.2018.100.11536.0.01","11536.0.01","4434"
"4673.2018.100.11536.0.01","11536.0.01","4673"
"5201.2018.100.11536.0.01","11536.0.01","5201"
"22953.2018.100.11536.0.01","11536.0.01","22953"
"5443.2018.100.11536.0.01","11536.0.01","5443"
"5486.2018.100.11536.0.01","11536.0.01","5486"
"6605.2018.100.11536.0.01","11536.0.01","6605"
"6711.2018.100.11536.0.01","11536.0.01","6711"
"6732.2018.100.11536.0.01","11536.0.01","6732"
"23241.2018.100.11536.0.02","11536.0.02","23241"
"960.2018.100.11536.0.02","11536.0.02","960"
"1747.2018.100.11536.0.02","11536.0.02","1747"
"1846.2018.100.11536.0.02","11536.0.02","1846"
"1897.2018.100.11536.0.02","11536.0.02","1897"
"2186.2018.100.11536.0.02","11536.0.02","2186"
"2214.2018.100.11536.0.02","11536.0.02","2214"
"9329.2018.100.11536.0.02","11536.0.02","9329"
"25157.2018.100.11536.0.02","11536.0.02","25157"
"3190.2018.100.11536.0.02","11536.0.02","3190"
"3191.2018.100.11536.0.02","11536.0.02","3191"
"10306.2018.100.11536.0.02","11536.0.02","10306"
"3275.2018.100.11536.0.02","11536.0.02","3275"
"3416.2018.100.11536.0.02","11536.0.02","3416"
"3789.2018.100.11536.0.02","11536.0.02","3789"
"22667.2018.100.11536.0.02","11536.0.02","22667"
"24066.2018.100.11536.0.02","11536.0.02","24066"
"4727.2018.100.11536.0.02","11536.0.02","4727"
"28203.2018.100.11536.0.02","11536.0.02","28203"
"5749.2018.100.11536.0.02","11536.0.02","5749"
"6076.2018.100.11536.0.02","11536.0.02","6076"
"6113.2018.100.11536.0.02","11536.0.02","6113"
"6221.2018.100.11536.0.02","11536.0.02","6221"
"14261.2018.100.11536.0.02","11536.0.02","14261"
"6476.2018.100.11536.0.02","11536.0.02","6476"
"24017.2018.100.11538.0.","11538.0.","24017"
"5558.2018.100.11538.0.","11538.0.","5558"
"1096.2018.100.11538.0.01","11538.0.01","1096"
"2002.2018.100.11538.0.01","11538.0.01","2002"
"2283.2018.100.11538.0.01","11538.0.01","2283"
"2299.2018.100.11538.0.01","11538.0.01","2299"
"6927.2018.100.11538.0.01","11538.0.01","6927"
"4525.2018.100.11538.0.01","11538.0.01","4525"
"5153.2018.100.11538.0.01","11538.0.01","5153"
"5343.2018.100.11538.0.01","11538.0.01","5343"
"5762.2018.100.11538.0.01","11538.0.01","5762"
"22526.2018.100.11538.0.01","11538.0.01","22526"
"6026.2018.100.11538.0.01","11538.0.01","6026"
"6268.2018.100.11538.0.01","11538.0.01","6268"
"6331.2018.100.11538.0.01","11538.0.01","6331"
"6729.2018.100.11538.0.01","11538.0.01","6729"
"6788.2018.100.11538.0.01","11538.0.01","6788"
"2066.2018.100.11539.0.","11539.0.","2066"
"5003.2018.100.11539.0.","11539.0.","5003"
"6824.2018.100.11539.0.","11539.0.","6824"
"787.2018.100.11539.0.01","11539.0.01","787"
"922.2018.100.11539.0.01","11539.0.01","922"
"938.2018.100.11539.0.01","11539.0.01","938"
"1678.2018.100.11539.0.01","11539.0.01","1678"
"3408.2018.100.11539.0.01","11539.0.01","3408"
"4352.2018.100.11539.0.01","11539.0.01","4352"
"882.2018.100.11540.0.","11540.0.","882"
"3460.2018.100.11540.0.","11540.0.","3460"
"3504.2018.100.11540.0.","11540.0.","3504"
"5828.2018.100.11540.0.","11540.0.","5828"
"6148.2018.100.11540.0.","11540.0.","6148"
"1120.2018.100.11540.0.01","11540.0.01","1120"
"1547.2018.100.11540.0.01","11540.0.01","1547"
"3185.2018.100.11540.0.01","11540.0.01","3185"
"3408.2018.100.11540.0.01","11540.0.01","3408"
"3849.2018.100.11540.0.01","11540.0.01","3849"
"3877.2018.100.11540.0.01","11540.0.01","3877"
"3980.2018.100.11540.0.01","11540.0.01","3980"
"4370.2018.100.11540.0.01","11540.0.01","4370"
"4576.2018.100.11540.0.01","11540.0.01","4576"
"5703.2018.100.11540.0.01","11540.0.01","5703"
"6042.2018.100.11540.0.01","11540.0.01","6042"
"6048.2018.100.11540.0.01","11540.0.01","6048"
"6142.2018.100.11540.0.01","11540.0.01","6142"
"6325.2018.100.11540.0.01","11540.0.01","6325"
"740.2018.100.11541.0.","11541.0.","740"
"26481.2018.100.11541.0.","11541.0.","26481"
